date,pre_asia_high,pre_asia_low,pre_asia_range,asia_high,asia_low,asia_range,orb_0900_high,orb_0900_low,orb_0900_size,orb_0900_break_dir,orb_1000_high,orb_1000_low,orb_1000_size,orb_1000_break_dir,orb_1100_high,orb_1100_low,orb_1100_size,orb_1100_break_dir,atr_20,orb_1100_mid,orb_mid_vs_asia_high,orb_mid_vs_asia_low,orb_position_in_asia,orb_1100_vs_0900_high,orb_1100_vs_0900_low,orb_0900_is_up,orb_1000_is_up,actual_direction
2025-03-14,3002.7,2996.0,6.699999999999818,3005.8,2994.7,11.100000000000364,2999.9,2998.5,1.400000000000091,DOWN,2998.9,2997.8,1.099999999999909,UP,3001.7,2998.8,2.899999999999636,UP,19.920000000000027,3000.25,-5.550000000000182,5.550000000000182,0.5,1.7999999999997272,0.3000000000001819,0,1,UP
2025-03-18,3010.5,3008.3,2.199999999999818,3026.6,3008.2,18.40000000000009,3009.0,3008.3,0.6999999999998181,UP,3010.1,3008.8,1.2999999999997272,UP,3010.8,3008.2,2.600000000000364,UP,18.975000000000044,3009.5,-17.09999999999991,1.300000000000182,0.07065217391305302,1.800000000000182,-0.1000000000003638,1,1,UP
2025-03-24,3031.0,3024.3,6.699999999999818,3031.7,3019.3,12.399999999999636,3030.5,3029.4,1.099999999999909,DOWN,3031.0,3028.8,2.199999999999818,UP,3025.3,3022.6,2.700000000000273,UP,18.57000000000003,3023.95,-7.75,4.649999999999636,0.3749999999999817,-5.199999999999818,-6.800000000000182,0,1,UP
2025-03-26,3027.7,3025.0,2.699999999999818,3030.8,3017.8,13.0,3025.9,3025.5,0.40000000000009095,DOWN,3026.1,3025.3,0.7999999999997272,DOWN,3022.0,3020.2,1.800000000000182,UP,17.815000000000033,3021.1,-9.700000000000273,3.299999999999727,0.25384615384613285,-3.900000000000091,-5.300000000000182,0,0,UP
2025-03-28,3069.9,3066.5,3.400000000000091,3123.5,3097.1,26.40000000000009,3098.5,3097.3,1.199999999999818,DOWN,3099.8,3098.5,1.300000000000182,UP,3106.2,3102.6,3.599999999999909,UP,16.755000000000017,3104.3999999999996,-19.100000000000364,7.299999999999727,0.2765151515151402,7.699999999999818,5.299999999999727,0,1,UP
2025-03-31,3128.5,3118.1,10.400000000000091,3158.1,3112.5,45.59999999999991,3123.8,3121.9,1.900000000000091,UP,3124.0,3120.6,3.400000000000091,DOWN,3116.3,3112.5,3.800000000000182,UP,16.645000000000028,3114.4,-43.69999999999982,1.900000000000091,0.041666666666668746,-7.5,-9.400000000000091,1,0,UP
2025-04-02,3149.8,3141.2,8.600000000000364,3164.0,3135.1,28.90000000000009,3146.9,3144.8,2.099999999999909,DOWN,3147.0,3145.1,1.900000000000091,DOWN,3154.2,3151.5,2.699999999999818,UP,18.250000000000046,3152.85,-11.150000000000091,17.75,0.6141868512110708,7.299999999999727,6.699999999999818,0,0,UP
2025-04-04,3140.8,3133.7,7.100000000000364,3138.8,3107.1,31.700000000000273,3137.0,3133.4,3.599999999999909,DOWN,3135.8,3133.4,2.400000000000091,DOWN,3133.8,3131.1,2.700000000000273,UP,20.805000000000064,3132.45,-6.350000000000364,25.34999999999991,0.799684542586741,-3.199999999999818,-2.300000000000182,0,0,UP
2025-04-07,3054.8,2989.0,65.80000000000018,3082.3,2980.9,101.40000000000009,3033.3,3025.2,8.100000000000364,UP,3025.7,3014.3,11.399999999999636,DOWN,3011.1,2988.3,22.799999999999727,UP,21.57000000000007,2999.7,-82.60000000000036,18.799999999999727,0.18540433925049024,-22.200000000000273,-36.899999999999636,1,0,UP
2025-04-08,3004.8,2996.7,8.100000000000364,3030.6,2993.1,37.5,3002.6,3001.3,1.2999999999997272,DOWN,2997.3,2993.7,3.600000000000364,UP,3005.8,2996.8,9.0,UP,25.970000000000073,3001.3,-29.299999999999727,8.200000000000273,0.21866666666667395,3.200000000000273,-4.5,0,1,UP
2025-04-09,3000.7,2993.2,7.5,3058.7,2983.0,75.69999999999982,3003.9,2995.6,8.300000000000182,UP,2993.8,2988.4,5.400000000000091,UP,2995.5,2986.6,8.900000000000091,UP,26.615000000000055,2991.05,-67.64999999999964,8.050000000000182,0.10634081902245973,-8.400000000000091,-9.0,1,1,UP
2025-04-11,3211.9,3192.2,19.700000000000273,3240.6,3202.5,38.09999999999991,3210.6,3207.8,2.799999999999727,DOWN,3210.2,3206.5,3.699999999999818,DOWN,3237.0,3225.0,12.0,UP,31.995000000000026,3231.0,-9.599999999999909,28.5,0.7480314960629939,26.40000000000009,17.199999999999818,0,0,UP
2025-04-14,3254.6,3225.5,29.09999999999991,3261.5,3231.7,29.800000000000182,3239.7,3233.8,5.899999999999636,UP,3241.9,3237.4,4.5,UP,3239.9,3231.7,8.200000000000273,UP,33.345000000000006,3235.8,-25.699999999999818,4.100000000000364,0.13758389261746104,0.20000000000027285,-2.100000000000364,1,1,UP
2025-04-15,3231.1,3224.5,6.599999999999909,3249.0,3225.4,23.59999999999991,3228.3,3227.0,1.300000000000182,DOWN,3228.7,3227.4,1.2999999999997272,DOWN,3229.9,3225.4,4.5,UP,34.28500000000001,3227.65,-21.34999999999991,2.25,0.09533898305084783,1.599999999999909,-1.599999999999909,0,0,UP
2025-04-17,3372.1,3355.8,16.299999999999727,3369.4,3333.2,36.20000000000027,3367.3,3364.6,2.700000000000273,DOWN,3364.5,3358.1,6.400000000000091,DOWN,3361.8,3356.8,5.0,UP,36.55500000000002,3359.3,-10.099999999999909,26.100000000000364,0.7209944751381262,-5.5,-7.799999999999727,0,0,UP
2025-04-21,3368.0,3343.3,24.699999999999818,3404.9,3357.8,47.09999999999991,3364.5,3357.8,6.699999999999818,UP,3368.3,3361.0,7.300000000000182,UP,3387.9,3381.8,6.099999999999909,UP,37.75500000000004,3384.8500000000004,-20.049999999999727,27.050000000000182,0.5743099787685825,23.40000000000009,24.0,1,1,UP
2025-04-22,3448.0,3434.1,13.900000000000091,3509.4,3424.1,85.30000000000018,3443.7,3441.9,1.7999999999997272,DOWN,3446.3,3424.1,22.200000000000273,UP,3442.2,3431.9,10.299999999999727,UP,38.710000000000036,3437.05,-72.34999999999991,12.950000000000273,0.15181711606096418,-1.5,-10.0,0,1,UP
2025-04-24,3329.0,3300.0,29.0,3376.8,3320.1,56.70000000000027,3323.6,3321.2,2.400000000000091,UP,3327.9,3325.1,2.800000000000182,DOWN,3350.0,3339.9,10.099999999999909,UP,46.315000000000055,3344.95,-31.850000000000364,24.84999999999991,0.4382716049382679,26.40000000000009,18.700000000000273,1,0,UP
2025-04-25,3384.0,3361.3,22.699999999999818,3380.2,3296.2,84.0,3380.2,3370.0,10.199999999999818,DOWN,3364.4,3358.0,6.400000000000091,UP,3369.8,3364.2,5.600000000000364,UP,48.50000000000007,3367.0,-13.199999999999818,70.80000000000018,0.842857142857145,-10.399999999999636,-5.800000000000182,0,1,UP
2025-04-30,3332.9,3320.0,12.900000000000091,3337.7,3310.7,27.0,3329.3,3325.6,3.700000000000273,DOWN,3332.4,3325.8,6.599999999999909,UP,3325.3,3318.3,7.0,UP,52.48000000000009,3321.8,-15.899999999999636,11.100000000000364,0.4111111111111246,-4.0,-7.299999999999727,0,1,UP
2025-05-02,3252.9,3241.3,11.599999999999909,3271.4,3234.5,36.90000000000009,3250.3,3245.9,4.400000000000091,DOWN,3248.9,3245.8,3.099999999999909,UP,3243.4,3238.9,4.5,UP,54.57500000000007,3241.15,-30.25,6.650000000000091,0.1802168021680237,-6.900000000000091,-7.0,0,1,UP
2025-05-05,3251.3,3243.5,7.800000000000182,3280.7,3245.5,35.19999999999982,3248.5,3246.2,2.300000000000182,UP,3256.1,3251.8,4.299999999999727,DOWN,3260.0,3253.0,7.0,UP,53.66000000000006,3256.5,-24.199999999999818,11.0,0.3125000000000016,11.5,6.800000000000182,1,0,UP
2025-05-06,3349.0,3336.4,12.599999999999909,3394.9,3332.2,62.70000000000027,3341.5,3338.2,3.300000000000182,UP,3342.9,3340.6,2.300000000000182,DOWN,3359.9,3338.9,21.0,UP,53.835000000000036,3349.4,-45.5,17.200000000000273,0.2743221690590143,18.40000000000009,0.7000000000002728,1,0,UP
2025-05-08,3381.1,3371.4,9.699999999999818,3422.0,3325.8,96.19999999999982,3378.0,3376.5,1.5,DOWN,3383.7,3380.6,3.099999999999909,UP,3404.2,3385.4,18.799999999999727,UP,52.33500000000006,3394.8,-27.199999999999818,69.0,0.7172557172557186,26.199999999999818,8.900000000000091,0,1,UP
2025-05-14,3258.8,3253.0,5.800000000000182,3261.0,3225.0,36.0,3260.3,3258.3,2.0,UP,3258.5,3251.3,7.199999999999818,DOWN,3249.2,3242.3,6.899999999999636,UP,54.205000000000084,3245.75,-15.25,20.75,0.5763888888888888,-11.100000000000364,-16.0,1,0,UP
2025-05-20,3233.4,3227.1,6.300000000000182,3235.7,3207.0,28.699999999999818,3230.4,3228.6,1.800000000000182,DOWN,3226.2,3223.8,2.399999999999636,DOWN,3230.8,3224.9,5.900000000000091,UP,55.91000000000006,3227.8500000000004,-7.849999999999454,20.850000000000364,0.726480836236951,0.40000000000009095,-3.699999999999818,0,0,UP
2025-05-22,3322.2,3316.0,6.199999999999818,3346.7,3318.5,28.199999999999818,3323.1,3319.4,3.699999999999818,UP,3325.5,3321.7,3.800000000000182,UP,3327.8,3321.3,6.5,UP,50.190000000000055,3324.55,-22.149999999999636,6.050000000000182,0.2145390070922064,4.700000000000273,1.900000000000091,1,1,UP
2025-05-23,3299.6,3293.0,6.599999999999909,3332.1,3285.6,46.5,3300.0,3297.7,2.300000000000182,UP,3300.9,3294.1,6.800000000000182,DOWN,3304.5,3297.0,7.5,UP,48.76500000000003,3300.75,-31.34999999999991,15.150000000000091,0.32580645161290517,4.5,-0.6999999999998181,1,0,UP
2025-05-30,3345.8,3336.5,9.300000000000182,3347.0,3313.6,33.40000000000009,3339.3,3337.7,1.6000000000003638,DOWN,3341.8,3338.7,3.100000000000364,DOWN,3339.3,3335.1,4.200000000000273,UP,44.78500000000004,3337.2,-9.800000000000182,23.59999999999991,0.7065868263473007,0.0,-2.599999999999909,0,0,UP
2025-06-04,3382.7,3377.1,5.599999999999909,3397.0,3369.7,27.300000000000182,3382.2,3380.9,1.2999999999997272,UP,3384.7,3380.7,4.0,DOWN,3378.4,3369.7,8.700000000000273,UP,44.085000000000036,3374.05,-22.949999999999818,4.350000000000364,0.1593406593406716,-3.799999999999727,-11.200000000000273,1,0,UP
2025-06-06,3386.5,3376.2,10.300000000000182,3398.2,3378.2,20.0,3383.5,3381.3,2.199999999999818,DOWN,3386.5,3384.2,2.300000000000182,UP,3382.9,3378.2,4.700000000000273,UP,39.51000000000003,3380.55,-17.649999999999636,2.350000000000364,0.11750000000001819,-0.599999999999909,-3.100000000000364,0,1,UP
2025-06-11,3347.6,3341.3,6.299999999999727,3364.9,3335.4,29.5,3345.5,3343.0,2.5,UP,3348.8,3345.1,3.700000000000273,UP,3354.4,3350.7,3.700000000000273,UP,36.61500000000001,3352.55,-12.349999999999909,17.15000000000009,0.5813559322033929,8.900000000000091,7.699999999999818,1,1,UP
2025-06-12,3390.5,3376.1,14.400000000000091,3398.5,3377.9,20.59999999999991,3393.9,3389.3,4.599999999999909,DOWN,3387.6,3382.9,4.699999999999818,UP,3387.5,3382.8,4.699999999999818,UP,36.290000000000006,3385.15,-13.349999999999909,7.25,0.3519417475728171,-6.400000000000091,-6.5,0,1,UP
2025-06-13,3407.5,3399.8,7.699999999999818,3466.9,3403.0,63.90000000000009,3404.1,3403.1,1.0,UP,3424.7,3412.1,12.599999999999909,UP,3442.8,3435.2,7.600000000000364,UP,33.70500000000002,3439.0,-27.90000000000009,36.0,0.5633802816901401,38.70000000000027,32.09999999999991,1,1,UP
2025-06-16,3476.0,3443.1,32.90000000000009,3471.5,3432.4,39.09999999999991,3470.6,3467.2,3.400000000000091,DOWN,3464.9,3457.1,7.800000000000182,UP,3459.6,3453.1,6.5,UP,34.62500000000002,3456.35,-15.150000000000091,23.949999999999818,0.6125319693094596,-11.0,-14.099999999999909,0,1,UP
2025-06-17,3417.4,3404.0,13.400000000000091,3422.9,3390.0,32.90000000000009,3416.0,3413.3,2.699999999999818,DOWN,3422.9,3417.0,5.900000000000091,DOWN,3418.0,3413.3,4.699999999999818,UP,34.335000000000015,3415.65,-7.25,25.65000000000009,0.7796352583586632,2.0,0.0,0,0,UP
2025-06-25,3339.9,3333.0,6.900000000000091,3349.5,3334.8,14.699999999999818,3336.7,3335.7,1.0,UP,3339.3,3337.4,1.900000000000091,UP,3342.7,3340.0,2.699999999999818,UP,34.345000000000006,3341.35,-8.150000000000091,6.549999999999727,0.44557823129250396,6.0,4.300000000000182,1,1,UP
2025-07-01,3326.5,3313.5,13.0,3345.9,3320.3,25.59999999999991,3324.2,3321.5,2.699999999999818,DOWN,3325.4,3321.7,3.700000000000273,UP,3328.0,3325.7,2.300000000000182,UP,32.209999999999994,3326.85,-19.050000000000182,6.549999999999727,0.25585937499999023,3.800000000000182,4.199999999999818,0,1,UP
2025-07-04,3339.0,3332.7,6.300000000000182,3355.1,3335.3,19.799999999999727,3339.0,3337.7,1.300000000000182,UP,3341.0,3339.0,2.0,DOWN,3339.0,3335.9,3.099999999999909,UP,30.804999999999996,3337.45,-17.65000000000009,2.149999999999636,0.1085858585858417,0.0,-1.7999999999997272,1,0,UP
2025-07-10,3328.9,3321.4,7.5,3336.8,3323.4,13.400000000000091,3327.8,3323.6,4.200000000000273,UP,3326.4,3324.0,2.400000000000091,UP,3326.8,3324.1,2.700000000000273,UP,29.545000000000005,3325.45,-11.350000000000364,2.049999999999727,0.15298507462684427,-1.0,0.5,1,1,UP
2025-07-15,3354.5,3349.5,5.0,3374.6,3352.3,22.299999999999727,3355.1,3353.5,1.599999999999909,DOWN,3355.3,3353.5,1.800000000000182,UP,3357.9,3356.0,1.900000000000091,UP,26.310000000000013,3356.95,-17.65000000000009,4.649999999999636,0.20852017937218353,2.800000000000182,2.5,0,1,UP
2025-07-16,3334.3,3329.1,5.200000000000273,3348.7,3331.4,17.299999999999727,3333.8,3332.4,1.400000000000091,UP,3338.1,3336.0,2.099999999999909,DOWN,3337.8,3335.3,2.5,UP,25.779999999999994,3336.55,-12.149999999999636,5.150000000000091,0.2976878612716862,4.0,2.900000000000091,1,0,UP
2025-07-21,3357.5,3350.8,6.699999999999818,3378.3,3351.6,26.700000000000273,3355.7,3352.7,3.0,DOWN,3355.7,3353.7,2.0,UP,3361.4,3358.0,3.400000000000091,UP,23.26999999999996,3359.7,-18.600000000000364,8.099999999999909,0.3033707865168474,5.700000000000273,5.300000000000182,0,1,UP
2025-07-28,3334.7,3302.0,32.69999999999982,3345.3,3327.5,17.800000000000182,3334.7,3329.4,5.299999999999727,UP,3336.0,3333.7,2.300000000000182,DOWN,3337.8,3329.8,8.0,UP,21.704999999999995,3333.8,-11.5,6.300000000000182,0.3539325842696695,3.100000000000364,0.40000000000009095,1,0,UP
2025-07-29,3315.8,3308.2,7.600000000000364,3377.0,3362.7,14.300000000000182,3368.6,3367.0,1.599999999999909,DOWN,3370.4,3365.9,4.5,DOWN,3366.7,3363.1,3.599999999999909,UP,20.75,3364.8999999999996,-12.100000000000364,2.199999999999818,0.15384615384613917,-1.900000000000091,-3.900000000000091,0,0,UP
2025-07-30,3385.0,3380.0,5.0,3388.3,3377.0,11.300000000000182,3384.0,3383.3,0.6999999999998181,DOWN,3386.1,3383.3,2.799999999999727,UP,3385.7,3382.8,2.899999999999636,UP,20.185000000000013,3384.25,-4.050000000000182,7.25,0.641592920353972,1.699999999999818,-0.5,0,1,UP
2025-07-31,3331.0,3324.9,6.099999999999909,3355.4,3328.6,26.800000000000182,3331.0,3328.6,2.400000000000091,UP,3338.6,3334.8,3.799999999999727,DOWN,3338.1,3335.3,2.799999999999727,UP,19.910000000000014,3336.7,-18.700000000000273,8.099999999999909,0.3022388059701438,7.099999999999909,6.700000000000273,1,0,UP
2025-08-07,3436.9,3430.5,6.400000000000091,3457.1,3432.1,25.0,3434.9,3432.1,2.800000000000182,UP,3436.3,3432.7,3.600000000000364,UP,3441.4,3438.0,3.400000000000091,UP,19.320000000000004,3439.7,-17.40000000000009,7.599999999999909,0.3039999999999964,6.5,5.900000000000091,1,1,UP
2025-08-12,3397.5,3392.3,5.199999999999818,3408.7,3390.2,18.5,3398.3,3397.0,1.300000000000182,UP,3399.8,3397.5,2.300000000000182,UP,3406.5,3403.5,3.0,UP,21.315000000000033,3405.0,-3.699999999999818,14.800000000000182,0.8000000000000098,8.199999999999818,6.5,1,1,UP
2025-08-13,3404.9,3399.0,5.900000000000091,3407.8,3392.3,15.5,3402.8,3401.7,1.1000000000003638,DOWN,3401.7,3400.0,1.699999999999818,DOWN,3396.2,3393.5,2.699999999999818,UP,21.125000000000046,3394.85,-12.950000000000273,2.549999999999727,0.16451612903224047,-6.600000000000364,-8.199999999999818,0,0,UP
2025-08-18,3384.6,3377.2,7.400000000000091,3403.8,3368.0,35.80000000000018,3379.5,3377.6,1.900000000000091,DOWN,3373.9,3371.3,2.599999999999909,UP,3388.7,3384.6,4.099999999999909,UP,21.145000000000074,3386.6499999999996,-17.150000000000546,18.649999999999636,0.5209497206703783,9.199999999999818,7.0,0,1,UP
2025-08-21,3394.6,3391.0,3.599999999999909,3392.4,3376.5,15.900000000000091,3392.4,3390.8,1.599999999999909,DOWN,3389.4,3387.6,1.800000000000182,DOWN,3385.4,3383.4,2.0,UP,21.000000000000068,3384.4,-8.0,7.900000000000091,0.4968553459119526,-7.0,-7.400000000000091,0,0,UP
2025-09-02,3552.5,3545.7,6.800000000000182,3578.4,3545.7,32.70000000000027,3548.6,3545.7,2.900000000000091,UP,3554.3,3550.6,3.700000000000273,UP,3552.8,3548.2,4.600000000000364,UP,22.24500000000005,3550.5,-27.90000000000009,4.800000000000182,0.1467889908256924,4.200000000000273,2.5,1,1,UP
2025-09-05,3602.6,3595.1,7.5,3619.2,3596.7,22.5,3598.0,3596.7,1.300000000000182,UP,3613.4,3609.4,4.0,DOWN,3612.6,3609.9,2.699999999999818,UP,24.655000000000086,3611.25,-7.949999999999818,14.550000000000182,0.6466666666666747,14.599999999999909,13.200000000000273,1,0,UP
2025-09-10,3672.0,3652.2,19.800000000000182,3685.7,3657.0,28.699999999999818,3675.2,3671.2,4.0,UP,3671.8,3668.3,3.5,DOWN,3665.9,3659.5,6.400000000000091,UP,23.47500000000007,3662.7,-23.0,5.699999999999818,0.1986062717769984,-9.299999999999727,-11.699999999999818,1,0,UP
2025-09-11,3683.5,3676.6,6.900000000000091,3687.6,3660.5,27.09999999999991,3679.2,3677.5,1.699999999999818,UP,3685.0,3683.1,1.900000000000091,UP,3684.8,3680.6,4.200000000000273,UP,24.13500000000006,3682.7,-4.900000000000091,22.199999999999818,0.8191881918819148,5.600000000000364,3.099999999999909,1,1,UP
2025-09-12,3676.5,3671.3,5.199999999999818,3695.7,3667.2,28.5,3674.1,3672.6,1.5,DOWN,3671.1,3668.8,2.299999999999727,DOWN,3679.1,3673.8,5.299999999999727,UP,24.490000000000055,3676.45,-19.25,9.25,0.32456140350877194,5.0,1.2000000000002728,0,0,UP
2025-09-17,3730.4,3726.3,4.099999999999909,3732.9,3707.2,25.700000000000273,3730.7,3728.8,1.8999999999996362,UP,3732.5,3730.5,2.0,DOWN,3728.8,3727.0,1.800000000000182,UP,24.635000000000037,3727.9,-5.0,20.700000000000273,0.8054474708171226,-1.8999999999996362,-1.800000000000182,1,0,UP
2025-09-19,3678.1,3672.6,5.5,3694.4,3664.2,30.200000000000273,3674.9,3673.3,1.599999999999909,DOWN,3675.3,3672.9,2.400000000000091,DOWN,3677.1,3672.2,4.900000000000091,UP,26.290000000000056,3674.6499999999996,-19.750000000000455,10.449999999999818,0.346026490066216,2.199999999999818,-1.1000000000003638,0,0,UP
2025-09-23,3782.2,3773.5,8.699999999999818,3795.1,3772.5,22.59999999999991,3775.7,3774.3,1.3999999999996362,UP,3783.5,3781.8,1.699999999999818,DOWN,3785.0,3779.9,5.099999999999909,UP,28.015000000000054,3782.45,-12.650000000000091,9.949999999999818,0.44026548672565746,9.300000000000182,5.599999999999909,1,0,UP
2025-09-24,3799.5,3793.7,5.800000000000182,3809.5,3782.9,26.59999999999991,3799.1,3797.0,2.099999999999909,UP,3797.1,3793.0,4.099999999999909,DOWN,3799.1,3794.3,4.799999999999727,UP,27.22000000000005,3796.7,-12.800000000000182,13.799999999999727,0.5187969924811945,0.0,-2.699999999999818,1,0,UP
2025-09-26,3782.6,3777.2,5.400000000000091,3784.4,3764.2,20.200000000000273,3780.9,3779.6,1.300000000000182,DOWN,3779.2,3775.0,4.199999999999818,DOWN,3781.0,3777.1,3.900000000000091,UP,28.12500000000002,3779.05,-5.349999999999909,14.850000000000364,0.7351485148514932,0.09999999999990905,-2.5,0,0,UP
2025-09-30,3864.0,3854.4,9.599999999999909,3899.5,3856.5,43.0,3859.4,3857.7,1.7000000000002728,UP,3864.4,3859.4,5.0,UP,3872.4,3867.1,5.300000000000182,UP,28.710000000000015,3869.75,-29.75,13.25,0.3081395348837209,13.0,9.400000000000091,1,1,UP
2025-10-02,3895.6,3884.1,11.5,3899.3,3876.5,22.800000000000182,3889.6,3886.4,3.199999999999818,UP,3889.2,3886.3,2.899999999999636,DOWN,3881.5,3876.5,5.0,UP,29.164999999999985,3879.0,-20.300000000000182,2.5,0.10964912280701666,-8.099999999999909,-9.900000000000091,1,0,UP
2025-10-03,3882.7,3875.6,7.099999999999909,3888.1,3861.1,27.0,3882.6,3881.1,1.5,UP,3887.2,3884.3,2.899999999999636,DOWN,3883.4,3880.0,3.400000000000091,UP,27.929999999999996,3881.7,-6.400000000000091,20.59999999999991,0.7629629629629596,0.8000000000001819,-1.099999999999909,1,0,UP
2025-10-06,3930.0,3909.0,21.0,3969.2,3924.3,44.899999999999636,3943.2,3924.5,18.699999999999818,UP,3935.9,3929.6,6.300000000000182,DOWN,3928.0,3925.4,2.599999999999909,UP,28.154999999999994,3926.7,-42.5,2.399999999999636,0.05345211581290993,-15.199999999999818,0.900000000000091,1,0,UP
2025-10-09,4065.4,4032.5,32.90000000000009,4062.1,4019.5,42.59999999999991,4040.0,4031.3,8.699999999999818,UP,4033.3,4027.2,6.100000000000364,UP,4044.1,4028.0,16.09999999999991,UP,30.45999999999997,4036.05,-26.049999999999727,16.550000000000182,0.38849765258216473,4.099999999999909,-3.300000000000182,1,1,UP
2025-10-13,4061.6,4011.5,50.09999999999991,4096.4,4042.1,54.29999999999973,4068.2,4057.4,10.799999999999727,UP,4054.7,4049.1,5.599999999999909,DOWN,4063.3,4053.3,10.0,UP,32.21499999999996,4058.3,-38.099999999999454,16.200000000000273,0.2983425414364706,-4.899999999999636,-4.099999999999909,1,0,UP
2025-10-14,4135.4,4125.7,9.699999999999818,4191.8,4105.4,86.40000000000055,4135.8,4132.4,3.4000000000005457,UP,4147.5,4137.7,9.800000000000182,DOWN,4150.1,4140.7,9.400000000000546,UP,33.84999999999995,4145.4,-46.400000000000546,40.0,0.46296296296296,14.300000000000182,8.300000000000182,1,0,UP
2025-10-15,4180.5,4157.4,23.100000000000364,4218.1,4171.3,46.80000000000018,4176.5,4173.2,3.300000000000182,UP,4184.9,4175.8,9.099999999999454,UP,4193.2,4180.0,13.199999999999818,UP,37.164999999999985,4186.6,-31.5,15.300000000000182,0.32692307692307954,16.699999999999818,6.800000000000182,1,1,UP
2025-10-16,4230.9,4214.5,16.399999999999636,4255.3,4216.3,39.0,4230.3,4226.0,4.300000000000182,DOWN,4224.0,4218.0,6.0,UP,4231.6,4224.6,7.0,UP,38.219999999999985,4228.1,-27.199999999999818,11.800000000000182,0.3025641025641072,1.300000000000182,-1.3999999999996362,0,1,UP
2025-10-20,4289.7,4252.7,37.0,4283.4,4228.9,54.5,4270.0,4265.1,4.899999999999636,DOWN,4254.2,4246.3,7.899999999999636,DOWN,4261.7,4242.5,19.199999999999818,UP,41.789999999999964,4252.1,-31.299999999999272,23.200000000000728,0.42568807339450876,-8.300000000000182,-22.600000000000364,0,0,UP
2025-10-22,4146.6,4126.2,20.400000000000546,4174.6,4021.0,153.60000000000036,4139.3,4131.0,8.300000000000182,DOWN,4107.6,4066.0,41.600000000000364,DOWN,4116.5,4077.2,39.30000000000018,UP,44.57499999999995,4096.85,-77.75,75.85000000000036,0.49381510416666785,-22.800000000000182,-53.80000000000018,0,0,UP
2025-10-24,4149.4,4127.4,22.0,4159.0,4096.1,62.899999999999636,4135.8,4132.3,3.5,DOWN,4140.9,4133.4,7.5,UP,4152.1,4142.8,9.300000000000182,UP,53.4,4147.450000000001,-11.549999999999272,51.350000000000364,0.8163751987281505,16.300000000000182,10.5,0,1,UP
2025-10-27,4124.0,4075.0,49.0,4112.3,4065.5,46.80000000000018,4103.4,4092.6,10.799999999999727,DOWN,4082.2,4071.8,10.399999999999636,UP,4098.5,4088.8,9.699999999999818,UP,55.53499999999997,4093.65,-18.65000000000009,28.15000000000009,0.6014957264957261,-4.899999999999636,-3.799999999999727,0,1,UP
2025-10-28,4012.1,3994.3,17.799999999999727,4034.1,3953.5,80.59999999999991,4006.6,4001.2,5.400000000000091,DOWN,4013.2,4007.9,5.299999999999727,DOWN,4028.3,4019.1,9.200000000000273,UP,55.084999999999994,4023.7,-10.400000000000091,70.19999999999982,0.8709677419354825,21.700000000000273,17.90000000000009,0,0,UP
2025-10-30,3960.4,3924.6,35.80000000000018,3995.4,3927.8,67.59999999999991,3955.0,3951.2,3.800000000000182,UP,3975.0,3963.1,11.900000000000091,UP,3974.0,3961.5,12.5,UP,58.290000000000006,3967.75,-27.65000000000009,39.94999999999982,0.5909763313609449,19.0,10.300000000000182,1,1,UP
2025-10-31,4059.7,4029.2,30.5,4055.3,4001.8,53.5,4052.5,4043.6,8.900000000000091,DOWN,4049.0,4043.0,6.0,DOWN,4038.9,4031.4,7.5,UP,60.529999999999994,4035.15,-20.15000000000009,33.34999999999991,0.6233644859813067,-13.599999999999909,-12.199999999999818,0,0,UP
2025-11-03,,,,4029.9,3971.7,58.20000000000027,4008.5,3992.1,16.40000000000009,DOWN,3998.3,3988.2,10.100000000000364,DOWN,3983.8,3974.7,9.100000000000364,UP,61.855,3979.25,-50.65000000000009,7.550000000000182,0.12972508591065543,-24.699999999999818,-17.40000000000009,0,0,UP
2025-11-04,4022.7,4012.1,10.599999999999909,4017.9,3975.1,42.80000000000018,4017.9,4012.5,5.400000000000091,DOWN,4009.7,4001.6,8.099999999999909,DOWN,4002.6,3994.0,8.599999999999909,UP,62.520000000000024,3998.3,-19.59999999999991,23.200000000000273,0.5420560747663592,-15.300000000000182,-18.5,0,0,UP
2025-11-05,3949.2,3939.5,9.699999999999818,3987.4,3935.4,52.0,3947.3,3940.2,7.100000000000364,UP,3950.0,3940.8,9.199999999999818,UP,3952.6,3945.7,6.900000000000091,UP,63.485000000000035,3949.1499999999996,-38.250000000000455,13.749999999999545,0.26442307692306816,5.299999999999727,5.5,1,1,UP
2025-11-07,3990.7,3984.3,6.399999999999636,4016.2,3981.5,34.69999999999982,3987.9,3981.5,6.400000000000091,UP,3996.9,3993.4,3.5,DOWN,4000.8,3994.7,6.100000000000364,UP,62.81000000000006,3997.75,-18.449999999999818,16.25,0.4682997118155644,12.900000000000091,13.199999999999818,1,0,UP
2025-11-10,,,,4087.3,4004.9,82.40000000000009,4018.4,4004.9,13.5,UP,4024.9,4019.0,5.900000000000091,UP,4032.5,4026.8,5.699999999999818,UP,62.14000000000006,4029.65,-57.65000000000009,24.75,0.3003640776699026,14.099999999999909,21.90000000000009,1,1,UP
